Name,Typ,DurchsatzProStunde,Werkstoff,Werkzeuge,Bearbeitungsart,Name_index,Typ_index,Werkstoff_index,Werkzeuge_index,Bearbeitungsart_index,Name_onehot,Typ_onehot,Werkstoff_onehot,Werkzeuge_onehot,Bearbeitungsart_onehot,features,prediction
Maschine 5017,Schleifmaschine,0.082,Metall,Schleifpapier,Schleifen,4467.0,9.0,0.0,4.0,4.0,"(9999,[4467],[1.0])","(12,[9],[5.0])","(664,[0],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,4468,10009,10012,10680,10995],[0.0820000022649765,1.0,5.0,3.0,2.0,4.0])",15
Maschine 5018,Spritzgussmaschine,0.512,Metall,Duese,Giessen,4468.0,8.0,0.0,1.0,6.0,"(9999,[4468],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,4469,10008,10012,10677,10997],[0.5120000243186951,1.0,5.0,3.0,2.0,4.0])",1
Maschine 5019,Schleifmaschine,0.1177,"Kunststoff,Holz,Metall",Schleifpapier,Schleifen,4469.0,9.0,26.0,4.0,4.0,"(9999,[4469],[1.0])","(12,[9],[5.0])","(664,[26],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,4470,10009,10038,10680,10995],[0.1177000030875206,1.0,5.0,3.0,2.0,4.0])",15
Maschine 5020,Laserschneidmaschine,0.7515,"Metall,Stein",Laser,"Fräsen,Stanzen,Bohren",4471.0,7.0,16.0,7.0,81.0,"(9999,[4471],[1.0])","(12,[7],[5.0])","(664,[16],[3.0])","(315,[7],[2.0])","(385,[81],[4.0])","(11376,[0,4472,10007,10028,10683,11072],[0.7515000104904175,1.0,5.0,3.0,2.0,4.0])",9
Maschine 5021,Schleifmaschine,0.299,Metall,Schleifpapier,Schleifen,4472.0,9.0,0.0,4.0,4.0,"(9999,[4472],[1.0])","(12,[9],[5.0])","(664,[0],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,4473,10009,10012,10680,10995],[0.29899999499320984,1.0,5.0,3.0,2.0,4.0])",15
Maschine 5022,Roboterarm,0.6941,"Beton,Stein,Textil",Wolframelektrode,"Transportieren,Schweißen,Schleifen",4473.0,3.0,305.0,25.0,385.0,"(9999,[4473],[1.0])","(12,[3],[5.0])","(664,[305],[3.0])","(315,[25],[2.0])","(385,[],[])","(11376,[0,4474,10003,10317,10701],[0.694100022315979,1.0,5.0,3.0,2.0])",14
Maschine 5023,Presse,0.1507,Metall,Messer,Stanzen,4474.0,12.0,0.0,3.0,8.0,"(9999,[4474],[1.0])","(12,[],[])","(664,[0],[3.0])","(315,[3],[2.0])","(385,[8],[4.0])","(11376,[0,4475,10012,10679,10999],[0.15070000290870667,1.0,3.0,2.0,4.0])",7
Maschine 5024,Presse,0.1929,"Metall,Kunststoff",Messer,Pressen,4475.0,12.0,9.0,3.0,10.0,"(9999,[4475],[1.0])","(12,[],[])","(664,[9],[3.0])","(315,[3],[2.0])","(385,[10],[4.0])","(11376,[0,4476,10021,10679,11001],[0.19290000200271606,1.0,3.0,2.0,4.0])",16
Maschine 5025,Presse,0.8395,Kunststoff,Messer,Pressen,4476.0,12.0,1.0,3.0,10.0,"(9999,[4476],[1.0])","(12,[],[])","(664,[1],[3.0])","(315,[3],[2.0])","(385,[10],[4.0])","(11376,[0,4477,10013,10679,11001],[0.8395000100135803,1.0,3.0,2.0,4.0])",16
Maschine 5026,Roboterarm,0.701,Beton,"Wolframelektrode,Messer",Transportieren,4477.0,3.0,21.0,309.0,1.0,"(9999,[4477],[1.0])","(12,[3],[5.0])","(664,[21],[3.0])","(315,[309],[2.0])","(385,[1],[4.0])","(11376,[0,4478,10003,10033,10985,10992],[0.7009999752044678,1.0,5.0,3.0,2.0,4.0])",8
Maschine 5027,Drehmaschine,0.5142,"Stein,Metall","Prismenfräser,Bohrer",Drehen,4478.0,0.0,20.0,13.0,2.0,"(9999,[4478],[1.0])","(12,[0],[5.0])","(664,[20],[3.0])","(315,[13],[2.0])","(385,[2],[4.0])","(11376,[0,4479,10000,10032,10689,10993],[0.51419997215271,1.0,5.0,3.0,2.0,4.0])",19
Maschine 5028,Presse,0.5038,Holz,Messer,Stanzen,4479.0,12.0,2.0,3.0,8.0,"(9999,[4479],[1.0])","(12,[],[])","(664,[2],[3.0])","(315,[3],[2.0])","(385,[8],[4.0])","(11376,[0,4480,10014,10679,10999],[0.5037999749183655,1.0,3.0,2.0,4.0])",7
Maschine 5029,Druckmaschine,0.1003,Holz,Tintenstrahl,Lackieren,4480.0,1.0,2.0,20.0,0.0,"(9999,[4480],[1.0])","(12,[1],[5.0])","(664,[2],[3.0])","(315,[20],[2.0])","(385,[0],[4.0])","(11376,[0,4481,10001,10014,10696,10991],[0.10029999911785126,1.0,5.0,3.0,2.0,4.0])",10
Maschine 5030,Lackiermaschine,0.6521,"Metall,Holz",Lackierpistole,Lackieren,4482.0,5.0,11.0,2.0,0.0,"(9999,[4482],[1.0])","(12,[5],[5.0])","(664,[11],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,4483,10005,10023,10678,10991],[0.6521000266075134,1.0,5.0,3.0,2.0,4.0])",2
Maschine 5031,Schleifmaschine,0.697,"Metall,Kunststoff",Schleifpapier,Schleifen,4483.0,9.0,9.0,4.0,4.0,"(9999,[4483],[1.0])","(12,[9],[5.0])","(664,[9],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,4484,10009,10021,10680,10995],[0.6970000267028809,1.0,5.0,3.0,2.0,4.0])",15
Maschine 5032,Schleifmaschine,0.8654,"Stein,Kunststoff,Metall",Schleifpapier,Schleifen,4484.0,9.0,45.0,4.0,4.0,"(9999,[4484],[1.0])","(12,[9],[5.0])","(664,[45],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,4485,10009,10057,10680,10995],[0.8654000163078308,1.0,5.0,3.0,2.0,4.0])",15
Maschine 5033,Schleifmaschine,0.61,Kunststoff,Schleifpapier,Schleifen,4485.0,9.0,1.0,4.0,4.0,"(9999,[4485],[1.0])","(12,[9],[5.0])","(664,[1],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,4486,10009,10013,10680,10995],[0.6100000143051147,1.0,5.0,3.0,2.0,4.0])",15
Maschine 5034,CNC-Fräse,0.6967,Stein,"Prismenfräser,Bohrer","Drehen,Fräsen,Drehen",4486.0,2.0,4.0,13.0,62.0,"(9999,[4486],[1.0])","(12,[2],[5.0])","(664,[4],[3.0])","(315,[13],[2.0])","(385,[62],[4.0])","(11376,[0,4487,10002,10016,10689,11053],[0.6966999769210815,1.0,5.0,3.0,2.0,4.0])",3
Maschine 5035,3D-Drucker,0.888,Metall,Duese,3D-Drucken,4487.0,6.0,0.0,1.0,5.0,"(9999,[4487],[1.0])","(12,[6],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[5],[4.0])","(11376,[0,4488,10006,10012,10677,10996],[0.8880000114440918,1.0,5.0,3.0,2.0,4.0])",4
Maschine 5036,Drehmaschine,0.1335,Kunststoff,"Bohrer,Walzfräser,Prismenfräser",Drehen,4488.0,0.0,1.0,22.0,2.0,"(9999,[4488],[1.0])","(12,[0],[5.0])","(664,[1],[3.0])","(315,[22],[2.0])","(385,[2],[4.0])","(11376,[0,4489,10000,10013,10698,10993],[0.13349999487400055,1.0,5.0,3.0,2.0,4.0])",19
Maschine 5037,Laserschneidmaschine,0.0628,Kunststoff,Heizelement,Bohren,4489.0,7.0,1.0,8.0,12.0,"(9999,[4489],[1.0])","(12,[7],[5.0])","(664,[1],[3.0])","(315,[8],[2.0])","(385,[12],[4.0])","(11376,[0,4490,10007,10013,10684,11003],[0.06279999762773514,1.0,5.0,3.0,2.0,4.0])",9
Maschine 5038,Roboterarm,0.2671,Papier,"Greifer,Lackierpistole,Messer","Schneiden,Lackieren",4490.0,3.0,3.0,117.0,100.0,"(9999,[4490],[1.0])","(12,[3],[5.0])","(664,[3],[3.0])","(315,[117],[2.0])","(385,[100],[4.0])","(11376,[0,4491,10003,10015,10793,11091],[0.2671000063419342,1.0,5.0,3.0,2.0,4.0])",14
Maschine 5039,Laserschneidmaschine,0.6819,Kunststoff,Heizelement,"Stanzen,Bohren",4491.0,7.0,1.0,8.0,22.0,"(9999,[4491],[1.0])","(12,[7],[5.0])","(664,[1],[3.0])","(315,[8],[2.0])","(385,[22],[4.0])","(11376,[0,4492,10007,10013,10684,11013],[0.6819000244140625,1.0,5.0,3.0,2.0,4.0])",9
Maschine 5040,Druckmaschine,0.4818,"Keramik,Holz,Papier","Lackierpistole,Heizelement,Laser",Lackieren,4493.0,1.0,76.0,60.0,0.0,"(9999,[4493],[1.0])","(12,[1],[5.0])","(664,[76],[3.0])","(315,[60],[2.0])","(385,[0],[4.0])","(11376,[0,4494,10001,10088,10736,10991],[0.48179998993873596,1.0,5.0,3.0,2.0,4.0])",10
Maschine 5041,CNC-Fräse,0.7884,"Holz,Stein,Kunststoff","Bohrer,Walzfräser,Prismenfräser","Fräsen,Schneiden",4494.0,2.0,34.0,22.0,20.0,"(9999,[4494],[1.0])","(12,[2],[5.0])","(664,[34],[3.0])","(315,[22],[2.0])","(385,[20],[4.0])","(11376,[0,4495,10002,10046,10698,11011],[0.7883999943733215,1.0,5.0,3.0,2.0,4.0])",3
Maschine 5042,FTS,0.4084,"Beton,Metall,Textil",Greifer,Transportieren,4495.0,4.0,254.0,0.0,1.0,"(9999,[4495],[1.0])","(12,[4],[5.0])","(664,[254],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,4496,10004,10266,10676,10992],[0.4083999991416931,1.0,5.0,3.0,2.0,4.0])",17
Maschine 5043,Roboterarm,0.0955,Holz,"Lackierpistole,Wolframelektrode","Fräsen,Schleifen,Drehen",4496.0,3.0,2.0,110.0,40.0,"(9999,[4496],[1.0])","(12,[3],[5.0])","(664,[2],[3.0])","(315,[110],[2.0])","(385,[40],[4.0])","(11376,[0,4497,10003,10014,10786,11031],[0.09549999982118607,1.0,5.0,3.0,2.0,4.0])",14
Maschine 5044,Verpackungsmaschine,0.0843,Kunststoff,Foerderband,Biegen,4497.0,11.0,1.0,6.0,9.0,"(9999,[4497],[1.0])","(12,[11],[5.0])","(664,[1],[3.0])","(315,[6],[2.0])","(385,[9],[4.0])","(11376,[0,4498,10011,10013,10682,11000],[0.08429999649524689,1.0,5.0,3.0,2.0,4.0])",13
Maschine 5045,Schleifmaschine,0.4876,"Metall,Stein",Schleifpapier,Schleifen,4498.0,9.0,16.0,4.0,4.0,"(9999,[4498],[1.0])","(12,[9],[5.0])","(664,[16],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,4499,10009,10028,10680,10995],[0.4875999987125397,1.0,5.0,3.0,2.0,4.0])",15
Maschine 5046,FTS,0.7571,"Papier,Gummi,Keramik",Greifer,Transportieren,4499.0,4.0,283.0,0.0,1.0,"(9999,[4499],[1.0])","(12,[4],[5.0])","(664,[283],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,4500,10004,10295,10676,10992],[0.757099986076355,1.0,5.0,3.0,2.0,4.0])",17
Maschine 5047,Drehmaschine,0.6764,"Kunststoff,Metall,Holz","Prismenfräser,Messer,Bohrer",Drehen,4500.0,0.0,24.0,73.0,2.0,"(9999,[4500],[1.0])","(12,[0],[5.0])","(664,[24],[3.0])","(315,[73],[2.0])","(385,[2],[4.0])","(11376,[0,4501,10000,10036,10749,10993],[0.6764000058174133,1.0,5.0,3.0,2.0,4.0])",19
Maschine 5048,Schleifmaschine,0.7517,"Kunststoff,Stein,Metall",Schleifpapier,Schleifen,4501.0,9.0,29.0,4.0,4.0,"(9999,[4501],[1.0])","(12,[9],[5.0])","(664,[29],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,4502,10009,10041,10680,10995],[0.7516999840736389,1.0,5.0,3.0,2.0,4.0])",15
Maschine 5049,Schleifmaschine,0.8219,"Kunststoff,Metall",Schleifpapier,Schleifen,4502.0,9.0,6.0,4.0,4.0,"(9999,[4502],[1.0])","(12,[9],[5.0])","(664,[6],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,4503,10009,10018,10680,10995],[0.8219000101089478,1.0,5.0,3.0,2.0,4.0])",15
Maschine 5050,Spritzgussmaschine,0.9283,Metall,Duese,Giessen,4504.0,8.0,0.0,1.0,6.0,"(9999,[4504],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,4505,10008,10012,10677,10997],[0.9283000230789185,1.0,5.0,3.0,2.0,4.0])",1
Maschine 5051,Presse,0.4737,"Metall,Holz",Messer,Stanzen,4505.0,12.0,11.0,3.0,8.0,"(9999,[4505],[1.0])","(12,[],[])","(664,[11],[3.0])","(315,[3],[2.0])","(385,[8],[4.0])","(11376,[0,4506,10023,10679,10999],[0.47369998693466187,1.0,3.0,2.0,4.0])",7
Maschine 5052,Verpackungsmaschine,0.0944,Papier,Foerderband,Transportieren,4506.0,11.0,3.0,6.0,1.0,"(9999,[4506],[1.0])","(12,[11],[5.0])","(664,[3],[3.0])","(315,[6],[2.0])","(385,[1],[4.0])","(11376,[0,4507,10011,10015,10682,10992],[0.09440000355243683,1.0,5.0,3.0,2.0,4.0])",13
Maschine 5053,Drehmaschine,0.2282,"Stein,Kunststoff",Walzfräser,Drehen,4507.0,0.0,15.0,10.0,2.0,"(9999,[4507],[1.0])","(12,[0],[5.0])","(664,[15],[3.0])","(315,[10],[2.0])","(385,[2],[4.0])","(11376,[0,4508,10000,10027,10686,10993],[0.2282000035047531,1.0,5.0,3.0,2.0,4.0])",19
Maschine 5054,Spritzgussmaschine,0.1315,Metall,Duese,Giessen,4508.0,8.0,0.0,1.0,6.0,"(9999,[4508],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,4509,10008,10012,10677,10997],[0.1315000057220459,1.0,5.0,3.0,2.0,4.0])",1
Maschine 5055,Presse,0.5667,"Metall,Kunststoff,Holz",Messer,Stanzen,4509.0,12.0,23.0,3.0,8.0,"(9999,[4509],[1.0])","(12,[],[])","(664,[23],[3.0])","(315,[3],[2.0])","(385,[8],[4.0])","(11376,[0,4510,10035,10679,10999],[0.5666999816894531,1.0,3.0,2.0,4.0])",7
Maschine 5056,Spritzgussmaschine,0.7597,Metall,Duese,Giessen,4510.0,8.0,0.0,1.0,6.0,"(9999,[4510],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,4511,10008,10012,10677,10997],[0.7597000002861023,1.0,5.0,3.0,2.0,4.0])",1
Maschine 5057,Presse,0.0565,"Holz,Kunststoff,Metall",Messer,Stanzen,4511.0,12.0,25.0,3.0,8.0,"(9999,[4511],[1.0])","(12,[],[])","(664,[25],[3.0])","(315,[3],[2.0])","(385,[8],[4.0])","(11376,[0,4512,10037,10679,10999],[0.05649999901652336,1.0,3.0,2.0,4.0])",7
Maschine 5058,CNC-Fräse,0.6561,Metall,"Prismenfräser,Walzfräser,Bohrer","Drehen,Schneiden",4512.0,2.0,0.0,18.0,30.0,"(9999,[4512],[1.0])","(12,[2],[5.0])","(664,[0],[3.0])","(315,[18],[2.0])","(385,[30],[4.0])","(11376,[0,4513,10002,10012,10694,11021],[0.6560999751091003,1.0,5.0,3.0,2.0,4.0])",3
Maschine 5059,Wasserstrahlschneidmaschine,0.2963,Stein,Wasserstrahl,Schneiden,4513.0,10.0,4.0,5.0,3.0,"(9999,[4513],[1.0])","(12,[10],[5.0])","(664,[4],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,4514,10010,10016,10681,10994],[0.2962999939918518,1.0,5.0,3.0,2.0,4.0])",11
Maschine 5060,Presse,0.335,"Metall,Holz,Kunststoff",Messer,Pressen,4515.0,12.0,22.0,3.0,10.0,"(9999,[4515],[1.0])","(12,[],[])","(664,[22],[3.0])","(315,[3],[2.0])","(385,[10],[4.0])","(11376,[0,4516,10034,10679,11001],[0.33500000834465027,1.0,3.0,2.0,4.0])",16
Maschine 5061,Spritzgussmaschine,0.7813,Metall,Duese,Giessen,4516.0,8.0,0.0,1.0,6.0,"(9999,[4516],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,4517,10008,10012,10677,10997],[0.7813000082969666,1.0,5.0,3.0,2.0,4.0])",1
Maschine 5062,Presse,0.7456,"Metall,Holz,Kunststoff",Messer,Stanzen,4517.0,12.0,22.0,3.0,8.0,"(9999,[4517],[1.0])","(12,[],[])","(664,[22],[3.0])","(315,[3],[2.0])","(385,[8],[4.0])","(11376,[0,4518,10034,10679,10999],[0.7455999851226807,1.0,3.0,2.0,4.0])",7
Maschine 5063,Druckmaschine,0.6686,"Holz,Keramik",Heizelement,Lackieren,4518.0,1.0,49.0,8.0,0.0,"(9999,[4518],[1.0])","(12,[1],[5.0])","(664,[49],[3.0])","(315,[8],[2.0])","(385,[0],[4.0])","(11376,[0,4519,10001,10061,10684,10991],[0.6686000227928162,1.0,5.0,3.0,2.0,4.0])",10
Maschine 5064,Lackiermaschine,0.8042,Kunststoff,Lackierpistole,Lackieren,4519.0,5.0,1.0,2.0,0.0,"(9999,[4519],[1.0])","(12,[5],[5.0])","(664,[1],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,4520,10005,10013,10678,10991],[0.8041999936103821,1.0,5.0,3.0,2.0,4.0])",2
Maschine 5065,Druckmaschine,0.3624,"Keramik,Holz",Lackierpistole,Lackieren,4520.0,1.0,63.0,2.0,0.0,"(9999,[4520],[1.0])","(12,[1],[5.0])","(664,[63],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,4521,10001,10075,10678,10991],[0.36239999532699585,1.0,5.0,3.0,2.0,4.0])",10
Maschine 5066,FTS,0.758,"Stein,Kunststoff",Greifer,Transportieren,4521.0,4.0,15.0,0.0,1.0,"(9999,[4521],[1.0])","(12,[4],[5.0])","(664,[15],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,4522,10004,10027,10676,10992],[0.7580000162124634,1.0,5.0,3.0,2.0,4.0])",17
Maschine 5067,3D-Drucker,0.6366,Metall,Duese,3D-Drucken,4522.0,6.0,0.0,1.0,5.0,"(9999,[4522],[1.0])","(12,[6],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[5],[4.0])","(11376,[0,4523,10006,10012,10677,10996],[0.6366000175476074,1.0,5.0,3.0,2.0,4.0])",4
Maschine 5068,FTS,0.3324,Glas,Greifer,Transportieren,4523.0,4.0,5.0,0.0,1.0,"(9999,[4523],[1.0])","(12,[4],[5.0])","(664,[5],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,4524,10004,10017,10676,10992],[0.33239999413490295,1.0,5.0,3.0,2.0,4.0])",17
Maschine 5069,CNC-Fräse,0.8163,Kunststoff,Walzfräser,"Drehen,Fräsen",4524.0,2.0,1.0,10.0,17.0,"(9999,[4524],[1.0])","(12,[2],[5.0])","(664,[1],[3.0])","(315,[10],[2.0])","(385,[17],[4.0])","(11376,[0,4525,10002,10013,10686,11008],[0.8162999749183655,1.0,5.0,3.0,2.0,4.0])",3
Maschine 5070,Drehmaschine,0.6487,"Holz,Kunststoff,Stein","Messer,Prismenfräser",Drehen,4526.0,0.0,47.0,32.0,2.0,"(9999,[4526],[1.0])","(12,[0],[5.0])","(664,[47],[3.0])","(315,[32],[2.0])","(385,[2],[4.0])","(11376,[0,4527,10000,10059,10708,10993],[0.6486999988555908,1.0,5.0,3.0,2.0,4.0])",19
Maschine 5071,Spritzgussmaschine,0.0129,Metall,Duese,Giessen,4527.0,8.0,0.0,1.0,6.0,"(9999,[4527],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,4528,10008,10012,10677,10997],[0.012900000438094139,1.0,5.0,3.0,2.0,4.0])",1
Maschine 5072,Roboterarm,0.9932,"Keramik,Stein,Textil","Bohrer,Wasserstrahl","3D-Drucken,Transportieren,Biegen",4528.0,3.0,350.0,129.0,208.0,"(9999,[4528],[1.0])","(12,[3],[5.0])","(664,[350],[3.0])","(315,[129],[2.0])","(385,[208],[4.0])","(11376,[0,4529,10003,10362,10805,11199],[0.9932000041007996,1.0,5.0,3.0,2.0,4.0])",14
Maschine 5073,Druckmaschine,0.0468,"Holz,Textil","Tintenstrahl,Heizelement",Drucken,4529.0,1.0,54.0,41.0,7.0,"(9999,[4529],[1.0])","(12,[1],[5.0])","(664,[54],[3.0])","(315,[41],[2.0])","(385,[7],[4.0])","(11376,[0,4530,10001,10066,10717,10998],[0.046799998730421066,1.0,5.0,3.0,2.0,4.0])",5
Maschine 5074,Spritzgussmaschine,0.4921,Metall,Duese,Giessen,4530.0,8.0,0.0,1.0,6.0,"(9999,[4530],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,4531,10008,10012,10677,10997],[0.4921000003814697,1.0,5.0,3.0,2.0,4.0])",1
Maschine 5075,Druckmaschine,0.9416,Holz,"Lackierpistole,Heizelement,Laser",Drucken,4531.0,1.0,2.0,60.0,7.0,"(9999,[4531],[1.0])","(12,[1],[5.0])","(664,[2],[3.0])","(315,[60],[2.0])","(385,[7],[4.0])","(11376,[0,4532,10001,10014,10736,10998],[0.9416000247001648,1.0,5.0,3.0,2.0,4.0])",5
Maschine 5076,FTS,0.5153,Textil,Greifer,Transportieren,4532.0,4.0,14.0,0.0,1.0,"(9999,[4532],[1.0])","(12,[4],[5.0])","(664,[14],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,4533,10004,10026,10676,10992],[0.5152999758720398,1.0,5.0,3.0,2.0,4.0])",17
Maschine 5077,Drehmaschine,0.0457,"Holz,Kunststoff,Metall",Walzfräser,Drehen,4533.0,0.0,25.0,10.0,2.0,"(9999,[4533],[1.0])","(12,[0],[5.0])","(664,[25],[3.0])","(315,[10],[2.0])","(385,[2],[4.0])","(11376,[0,4534,10000,10037,10686,10993],[0.04569999873638153,1.0,5.0,3.0,2.0,4.0])",19
Maschine 5078,3D-Drucker,0.0117,Metall,Greifer,3D-Drucken,4534.0,6.0,0.0,0.0,5.0,"(9999,[4534],[1.0])","(12,[6],[5.0])","(664,[0],[3.0])","(315,[0],[2.0])","(385,[5],[4.0])","(11376,[0,4535,10006,10012,10676,10996],[0.011699999682605267,1.0,5.0,3.0,2.0,4.0])",4
Maschine 5079,Roboterarm,0.3091,Glas,"Wolframelektrode,Wasserstrahl,Schleifpapier","Schleifen,Schweißen",4535.0,3.0,5.0,200.0,115.0,"(9999,[4535],[1.0])","(12,[3],[5.0])","(664,[5],[3.0])","(315,[200],[2.0])","(385,[115],[4.0])","(11376,[0,4536,10003,10017,10876,11106],[0.3091000020503998,1.0,5.0,3.0,2.0,4.0])",14
Maschine 5080,Lackiermaschine,0.6797,"Verbundwerkstoff,Kunststoff",Lackierpistole,Lackieren,4537.0,5.0,60.0,2.0,0.0,"(9999,[4537],[1.0])","(12,[5],[5.0])","(664,[60],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,4538,10005,10072,10678,10991],[0.6797000169754028,1.0,5.0,3.0,2.0,4.0])",2
Maschine 5081,Wasserstrahlschneidmaschine,0.2806,Verbundwerkstoff,Wasserstrahl,Schneiden,4538.0,10.0,7.0,5.0,3.0,"(9999,[4538],[1.0])","(12,[10],[5.0])","(664,[7],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,4539,10010,10019,10681,10994],[0.28060001134872437,1.0,5.0,3.0,2.0,4.0])",11
Maschine 5082,Drehmaschine,0.7318,"Stein,Holz","Messer,Prismenfräser,Bohrer",Drehen,4539.0,0.0,17.0,78.0,2.0,"(9999,[4539],[1.0])","(12,[0],[5.0])","(664,[17],[3.0])","(315,[78],[2.0])","(385,[2],[4.0])","(11376,[0,4540,10000,10029,10754,10993],[0.7318000197410583,1.0,5.0,3.0,2.0,4.0])",19
Maschine 5083,Wasserstrahlschneidmaschine,0.0558,"Keramik,Stein,Kunststoff",Wasserstrahl,Schneiden,4540.0,10.0,272.0,5.0,3.0,"(9999,[4540],[1.0])","(12,[10],[5.0])","(664,[272],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,4541,10010,10284,10681,10994],[0.055799998342990875,1.0,5.0,3.0,2.0,4.0])",11
Maschine 5084,Drehmaschine,0.9877,Kunststoff,"Prismenfräser,Messer,Bohrer",Drehen,4541.0,0.0,1.0,73.0,2.0,"(9999,[4541],[1.0])","(12,[0],[5.0])","(664,[1],[3.0])","(315,[73],[2.0])","(385,[2],[4.0])","(11376,[0,4542,10000,10013,10749,10993],[0.9876999855041504,1.0,5.0,3.0,2.0,4.0])",19
Maschine 5085,Spritzgussmaschine,0.7181,Metall,Duese,Giessen,4542.0,8.0,0.0,1.0,6.0,"(9999,[4542],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,4543,10008,10012,10677,10997],[0.7181000113487244,1.0,5.0,3.0,2.0,4.0])",1
Maschine 5086,Roboterarm,0.548,"Papier,Kunststoff","Bohrer,Wolframelektrode,Schleifpapier","Biegen,Schleifen,3D-Drucken",4543.0,3.0,234.0,159.0,225.0,"(9999,[4543],[1.0])","(12,[3],[5.0])","(664,[234],[3.0])","(315,[159],[2.0])","(385,[225],[4.0])","(11376,[0,4544,10003,10246,10835,11216],[0.5479999780654907,1.0,5.0,3.0,2.0,4.0])",14
Maschine 5087,Druckmaschine,0.3769,"Keramik,Textil","Lackierpistole,Heizelement",Lackieren,4544.0,1.0,68.0,30.0,0.0,"(9999,[4544],[1.0])","(12,[1],[5.0])","(664,[68],[3.0])","(315,[30],[2.0])","(385,[0],[4.0])","(11376,[0,4545,10001,10080,10706,10991],[0.37689998745918274,1.0,5.0,3.0,2.0,4.0])",10
Maschine 5088,Wasserstrahlschneidmaschine,0.8687,"Holz,Keramik",Wasserstrahl,Schneiden,4545.0,10.0,49.0,5.0,3.0,"(9999,[4545],[1.0])","(12,[10],[5.0])","(664,[49],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,4546,10010,10061,10681,10994],[0.8687000274658203,1.0,5.0,3.0,2.0,4.0])",11
Maschine 5089,3D-Drucker,0.1974,Metall,Greifer,3D-Drucken,4546.0,6.0,0.0,0.0,5.0,"(9999,[4546],[1.0])","(12,[6],[5.0])","(664,[0],[3.0])","(315,[0],[2.0])","(385,[5],[4.0])","(11376,[0,4547,10006,10012,10676,10996],[0.19740000367164612,1.0,5.0,3.0,2.0,4.0])",4
Maschine 5090,Wasserstrahlschneidmaschine,0.2657,"Keramik,Stein",Wasserstrahl,Schneiden,4548.0,10.0,149.0,5.0,3.0,"(9999,[4548],[1.0])","(12,[10],[5.0])","(664,[149],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,4549,10010,10161,10681,10994],[0.26570001244544983,1.0,5.0,3.0,2.0,4.0])",11
Maschine 5091,Lackiermaschine,0.5586,"Verbundwerkstoff,Metall",Lackierpistole,Lackieren,4549.0,5.0,61.0,2.0,0.0,"(9999,[4549],[1.0])","(12,[5],[5.0])","(664,[61],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,4550,10005,10073,10678,10991],[0.5586000084877014,1.0,5.0,3.0,2.0,4.0])",2
