Name,Hersteller,Funktion,Name_index,Hersteller_index,Funktion_index,Name_onehot,Hersteller_onehot,Funktion_onehot,features,prediction
Service 5114,SOP,Generierung,4576.0,0.0,1.0,"(9999,[4576],[2.0])","(2,[0],[1.0])","(1362,[1],[2.0])","(11363,[4576,9999,10002],[2.0,1.0,2.0])",8
Service 5115,Fraunhofer IPA,"Generierung,Assistenz",4577.0,2.0,134.0,"(9999,[4577],[2.0])","(2,[],[])","(1362,[134],[2.0])","(11363,[4577,10135],[2.0,2.0])",0
Service 5116,HAW,"Generierung,Optimierung,Mustererkennung",4578.0,1.0,1247.0,"(9999,[4578],[2.0])","(2,[1],[1.0])","(1362,[1247],[2.0])","(11363,[4578,10000,11248],[2.0,1.0,2.0])",0
Service 5117,SOP,"Kommunikation,Analyse,Optimierung",4579.0,0.0,405.0,"(9999,[4579],[2.0])","(2,[0],[1.0])","(1362,[405],[2.0])","(11363,[4579,9999,10406],[2.0,1.0,2.0])",0
Service 5118,SOP,"Generierung,Optimierung",4580.0,0.0,97.0,"(9999,[4580],[2.0])","(2,[0],[1.0])","(1362,[97],[2.0])","(11363,[4580,9999,10098],[2.0,1.0,2.0])",0
Service 5119,Fraunhofer IPA,"Empfehlung,Sprachverarbeitung,Diagnose",4581.0,2.0,233.0,"(9999,[4581],[2.0])","(2,[],[])","(1362,[233],[2.0])","(11363,[4581,10234],[2.0,2.0])",0
Service 5120,HAW,"Sprachverarbeitung,Diagnose",4583.0,1.0,30.0,"(9999,[4583],[2.0])","(2,[1],[1.0])","(1362,[30],[2.0])","(11363,[4583,10000,10031],[2.0,1.0,2.0])",0
Service 5121,HAW,Analyse,4584.0,1.0,4.0,"(9999,[4584],[2.0])","(2,[1],[1.0])","(1362,[4],[2.0])","(11363,[4584,10000,10005],[2.0,1.0,2.0])",0
Service 5122,HAW,"Ueberwachung,Mustererkennung,Assistenz",4585.0,1.0,1088.0,"(9999,[4585],[2.0])","(2,[1],[1.0])","(1362,[1088],[2.0])","(11363,[4585,10000,11089],[2.0,1.0,2.0])",0
Service 5123,HAW,Assistenz,4586.0,1.0,6.0,"(9999,[4586],[2.0])","(2,[1],[1.0])","(1362,[6],[2.0])","(11363,[4586,10000,10007],[2.0,1.0,2.0])",0
Service 5124,HAW,"Diagnose,Mustererkennung,Sprachverarbeitung",4587.0,1.0,601.0,"(9999,[4587],[2.0])","(2,[1],[1.0])","(1362,[601],[2.0])","(11363,[4587,10000,10602],[2.0,1.0,2.0])",0
Service 5125,HAW,"Assistenz,Generierung,Empfehlung",4588.0,1.0,321.0,"(9999,[4588],[2.0])","(2,[1],[1.0])","(1362,[321],[2.0])","(11363,[4588,10000,10322],[2.0,1.0,2.0])",0
Service 5126,HAW,"Generierung,Sprachverarbeitung,Assistenz",4589.0,1.0,241.0,"(9999,[4589],[2.0])","(2,[1],[1.0])","(1362,[241],[2.0])","(11363,[4589,10000,10242],[2.0,1.0,2.0])",0
Service 5127,HAW,"Sprachverarbeitung,Kommunikation",4590.0,1.0,38.0,"(9999,[4590],[2.0])","(2,[1],[1.0])","(1362,[38],[2.0])","(11363,[4590,10000,10039],[2.0,1.0,2.0])",0
Service 5128,HAW,"Mustererkennung,Empfehlung",4591.0,1.0,17.0,"(9999,[4591],[2.0])","(2,[1],[1.0])","(1362,[17],[2.0])","(11363,[4591,10000,10018],[2.0,1.0,2.0])",0
Service 5129,Fraunhofer IPA,"Ueberwachung,Mustererkennung",4592.0,2.0,78.0,"(9999,[4592],[2.0])","(2,[],[])","(1362,[78],[2.0])","(11363,[4592,10079],[2.0,2.0])",0
Service 5130,SOP,Kommunikation,4594.0,0.0,3.0,"(9999,[4594],[2.0])","(2,[0],[1.0])","(1362,[3],[2.0])","(11363,[4594,9999,10004],[2.0,1.0,2.0])",9
Service 5131,HAW,"Ueberwachung,Analyse,Kommunikation",4595.0,1.0,1074.0,"(9999,[4595],[2.0])","(2,[1],[1.0])","(1362,[1074],[2.0])","(11363,[4595,10000,11075],[2.0,1.0,2.0])",0
Service 5132,HAW,"Kommunikation,Assistenz,Mustererkennung",4596.0,1.0,246.0,"(9999,[4596],[2.0])","(2,[1],[1.0])","(1362,[246],[2.0])","(11363,[4596,10000,10247],[2.0,1.0,2.0])",0
Service 5133,SOP,Mustererkennung,4597.0,0.0,5.0,"(9999,[4597],[2.0])","(2,[0],[1.0])","(1362,[5],[2.0])","(11363,[4597,9999,10006],[2.0,1.0,2.0])",0
Service 5134,HAW,Ueberwachung,4598.0,1.0,11.0,"(9999,[4598],[2.0])","(2,[1],[1.0])","(1362,[11],[2.0])","(11363,[4598,10000,10012],[2.0,1.0,2.0])",13
Service 5135,Fraunhofer IPA,"Generierung,Empfehlung",4599.0,2.0,87.0,"(9999,[4599],[2.0])","(2,[],[])","(1362,[87],[2.0])","(11363,[4599,10088],[2.0,2.0])",0
Service 5136,Fraunhofer IPA,"Clustering,Kommunikation,Ueberwachung",4600.0,2.0,576.0,"(9999,[4600],[2.0])","(2,[],[])","(1362,[576],[2.0])","(11363,[4600,10577],[2.0,2.0])",0
Service 5137,HAW,Sprachverarbeitung,4601.0,1.0,7.0,"(9999,[4601],[2.0])","(2,[1],[1.0])","(1362,[7],[2.0])","(11363,[4601,10000,10008],[2.0,1.0,2.0])",2
Service 5138,HAW,"Assistenz,Ueberwachung",4602.0,1.0,48.0,"(9999,[4602],[2.0])","(2,[1],[1.0])","(1362,[48],[2.0])","(11363,[4602,10000,10049],[2.0,1.0,2.0])",0
Service 5139,HAW,"Empfehlung,Optimierung",4603.0,1.0,34.0,"(9999,[4603],[2.0])","(2,[1],[1.0])","(1362,[34],[2.0])","(11363,[4603,10000,10035],[2.0,1.0,2.0])",0
Service 5140,HAW,Clustering,4605.0,1.0,8.0,"(9999,[4605],[2.0])","(2,[1],[1.0])","(1362,[8],[2.0])","(11363,[4605,10000,10009],[2.0,1.0,2.0])",14
Service 5141,Fraunhofer IPA,Sprachverarbeitung,4606.0,2.0,7.0,"(9999,[4606],[2.0])","(2,[],[])","(1362,[7],[2.0])","(11363,[4606,10008],[2.0,2.0])",2
Service 5142,SOP,Generierung,4607.0,0.0,1.0,"(9999,[4607],[2.0])","(2,[0],[1.0])","(1362,[1],[2.0])","(11363,[4607,9999,10002],[2.0,1.0,2.0])",8
Service 5143,SOP,"Diagnose,Ueberwachung",4608.0,0.0,85.0,"(9999,[4608],[2.0])","(2,[0],[1.0])","(1362,[85],[2.0])","(11363,[4608,9999,10086],[2.0,1.0,2.0])",0
Service 5144,SOP,"Clustering,Diagnose",4609.0,0.0,31.0,"(9999,[4609],[2.0])","(2,[0],[1.0])","(1362,[31],[2.0])","(11363,[4609,9999,10032],[2.0,1.0,2.0])",0
Service 5145,Fraunhofer IPA,Kommunikation,4610.0,2.0,3.0,"(9999,[4610],[2.0])","(2,[],[])","(1362,[3],[2.0])","(11363,[4610,10004],[2.0,2.0])",9
Service 5146,HAW,Generierung,4611.0,1.0,1.0,"(9999,[4611],[2.0])","(2,[1],[1.0])","(1362,[1],[2.0])","(11363,[4611,10000,10002],[2.0,1.0,2.0])",8
Service 5147,SOP,"Kommunikation,Optimierung,Generierung",4612.0,0.0,1276.0,"(9999,[4612],[2.0])","(2,[0],[1.0])","(1362,[1276],[2.0])","(11363,[4612,9999,11277],[2.0,1.0,2.0])",0
Service 5148,Fraunhofer IPA,"Ueberwachung,Empfehlung,Automatisierung",4613.0,2.0,282.0,"(9999,[4613],[2.0])","(2,[],[])","(1362,[282],[2.0])","(11363,[4613,10283],[2.0,2.0])",0
Service 5149,SOP,"Diagnose,Empfehlung",4614.0,0.0,40.0,"(9999,[4614],[2.0])","(2,[0],[1.0])","(1362,[40],[2.0])","(11363,[4614,9999,10041],[2.0,1.0,2.0])",0
Service 5150,Fraunhofer IPA,Assistenz,4616.0,2.0,6.0,"(9999,[4616],[2.0])","(2,[],[])","(1362,[6],[2.0])","(11363,[4616,10007],[2.0,2.0])",0
Service 5151,Fraunhofer IPA,"Mustererkennung,Assistenz",4617.0,2.0,99.0,"(9999,[4617],[2.0])","(2,[],[])","(1362,[99],[2.0])","(11363,[4617,10100],[2.0,2.0])",0
Service 5152,SOP,Analyse,4618.0,0.0,4.0,"(9999,[4618],[2.0])","(2,[0],[1.0])","(1362,[4],[2.0])","(11363,[4618,9999,10005],[2.0,1.0,2.0])",0
Service 5153,Fraunhofer IPA,Assistenz,4619.0,2.0,6.0,"(9999,[4619],[2.0])","(2,[],[])","(1362,[6],[2.0])","(11363,[4619,10007],[2.0,2.0])",0
Service 5154,Fraunhofer IPA,Mustererkennung,4620.0,2.0,5.0,"(9999,[4620],[2.0])","(2,[],[])","(1362,[5],[2.0])","(11363,[4620,10006],[2.0,2.0])",0
Service 5155,SOP,"Mustererkennung,Sprachverarbeitung",4621.0,0.0,23.0,"(9999,[4621],[2.0])","(2,[0],[1.0])","(1362,[23],[2.0])","(11363,[4621,9999,10024],[2.0,1.0,2.0])",0
Service 5156,HAW,"Sprachverarbeitung,Ueberwachung",4622.0,1.0,76.0,"(9999,[4622],[2.0])","(2,[1],[1.0])","(1362,[76],[2.0])","(11363,[4622,10000,10077],[2.0,1.0,2.0])",0
Service 5157,SOP,"Empfehlung,Assistenz",4623.0,0.0,86.0,"(9999,[4623],[2.0])","(2,[0],[1.0])","(1362,[86],[2.0])","(11363,[4623,9999,10087],[2.0,1.0,2.0])",0
Service 5158,Fraunhofer IPA,Mustererkennung,4624.0,2.0,5.0,"(9999,[4624],[2.0])","(2,[],[])","(1362,[5],[2.0])","(11363,[4624,10006],[2.0,2.0])",0
Service 5159,HAW,"Automatisierung,Ueberwachung,Empfehlung",4625.0,1.0,1164.0,"(9999,[4625],[2.0])","(2,[1],[1.0])","(1362,[1164],[2.0])","(11363,[4625,10000,11165],[2.0,1.0,2.0])",0
Service 5160,SOP,"Sprachverarbeitung,Automatisierung",4627.0,0.0,115.0,"(9999,[4627],[2.0])","(2,[0],[1.0])","(1362,[115],[2.0])","(11363,[4627,9999,10116],[2.0,1.0,2.0])",0
Service 5161,HAW,"Clustering,Ueberwachung",4628.0,1.0,133.0,"(9999,[4628],[2.0])","(2,[1],[1.0])","(1362,[133],[2.0])","(11363,[4628,10000,10134],[2.0,1.0,2.0])",0
Service 5162,SOP,Generierung,4629.0,0.0,1.0,"(9999,[4629],[2.0])","(2,[0],[1.0])","(1362,[1],[2.0])","(11363,[4629,9999,10002],[2.0,1.0,2.0])",8
Service 5163,HAW,"Assistenz,Diagnose,Automatisierung",4630.0,1.0,148.0,"(9999,[4630],[2.0])","(2,[1],[1.0])","(1362,[148],[2.0])","(11363,[4630,10000,10149],[2.0,1.0,2.0])",0
Service 5164,HAW,"Kommunikation,Diagnose,Automatisierung",4631.0,1.0,973.0,"(9999,[4631],[2.0])","(2,[1],[1.0])","(1362,[973],[2.0])","(11363,[4631,10000,10974],[2.0,1.0,2.0])",0
Service 5165,SOP,"Generierung,Empfehlung",4632.0,0.0,87.0,"(9999,[4632],[2.0])","(2,[0],[1.0])","(1362,[87],[2.0])","(11363,[4632,9999,10088],[2.0,1.0,2.0])",0
Service 5166,SOP,"Sprachverarbeitung,Generierung",4633.0,0.0,70.0,"(9999,[4633],[2.0])","(2,[0],[1.0])","(1362,[70],[2.0])","(11363,[4633,9999,10071],[2.0,1.0,2.0])",0
Service 5167,HAW,Generierung,4634.0,1.0,1.0,"(9999,[4634],[2.0])","(2,[1],[1.0])","(1362,[1],[2.0])","(11363,[4634,10000,10002],[2.0,1.0,2.0])",8
Service 5168,Fraunhofer IPA,"Kommunikation,Diagnose",4635.0,2.0,42.0,"(9999,[4635],[2.0])","(2,[],[])","(1362,[42],[2.0])","(11363,[4635,10043],[2.0,2.0])",0
Service 5169,HAW,"Optimierung,Clustering,Kommunikation",4636.0,1.0,448.0,"(9999,[4636],[2.0])","(2,[1],[1.0])","(1362,[448],[2.0])","(11363,[4636,10000,10449],[2.0,1.0,2.0])",0
Service 5170,Fraunhofer IPA,"Optimierung,Analyse,Automatisierung",4638.0,2.0,440.0,"(9999,[4638],[2.0])","(2,[],[])","(1362,[440],[2.0])","(11363,[4638,10441],[2.0,2.0])",0
Service 5171,HAW,Ueberwachung,4639.0,1.0,11.0,"(9999,[4639],[2.0])","(2,[1],[1.0])","(1362,[11],[2.0])","(11363,[4639,10000,10012],[2.0,1.0,2.0])",13
Service 5172,HAW,Mustererkennung,4640.0,1.0,5.0,"(9999,[4640],[2.0])","(2,[1],[1.0])","(1362,[5],[2.0])","(11363,[4640,10000,10006],[2.0,1.0,2.0])",0
Service 5173,HAW,Generierung,4641.0,1.0,1.0,"(9999,[4641],[2.0])","(2,[1],[1.0])","(1362,[1],[2.0])","(11363,[4641,10000,10002],[2.0,1.0,2.0])",8
Service 5174,Fraunhofer IPA,Empfehlung,4642.0,2.0,9.0,"(9999,[4642],[2.0])","(2,[],[])","(1362,[9],[2.0])","(11363,[4642,10010],[2.0,2.0])",10
Service 5175,Fraunhofer IPA,"Ueberwachung,Generierung,Diagnose",4643.0,2.0,488.0,"(9999,[4643],[2.0])","(2,[],[])","(1362,[488],[2.0])","(11363,[4643,10489],[2.0,2.0])",0
Service 5176,SOP,"Clustering,Sprachverarbeitung,Ueberwachung",4644.0,0.0,583.0,"(9999,[4644],[2.0])","(2,[0],[1.0])","(1362,[583],[2.0])","(11363,[4644,9999,10584],[2.0,1.0,2.0])",0
Service 5177,HAW,"Diagnose,Kommunikation,Optimierung",4645.0,1.0,599.0,"(9999,[4645],[2.0])","(2,[1],[1.0])","(1362,[599],[2.0])","(11363,[4645,10000,10600],[2.0,1.0,2.0])",0
Service 5178,Fraunhofer IPA,"Clustering,Sprachverarbeitung",4646.0,2.0,106.0,"(9999,[4646],[2.0])","(2,[],[])","(1362,[106],[2.0])","(11363,[4646,10107],[2.0,2.0])",0
Service 5179,HAW,"Empfehlung,Generierung,Ueberwachung",4647.0,1.0,625.0,"(9999,[4647],[2.0])","(2,[1],[1.0])","(1362,[625],[2.0])","(11363,[4647,10000,10626],[2.0,1.0,2.0])",0
Service 5180,SOP,"Optimierung,Ueberwachung,Clustering",4649.0,0.0,460.0,"(9999,[4649],[2.0])","(2,[0],[1.0])","(1362,[460],[2.0])","(11363,[4649,9999,10461],[2.0,1.0,2.0])",0
Service 5181,HAW,Optimierung,4650.0,1.0,2.0,"(9999,[4650],[2.0])","(2,[1],[1.0])","(1362,[2],[2.0])","(11363,[4650,10000,10003],[2.0,1.0,2.0])",4
Service 5182,HAW,"Clustering,Mustererkennung,Analyse",4651.0,1.0,577.0,"(9999,[4651],[2.0])","(2,[1],[1.0])","(1362,[577],[2.0])","(11363,[4651,10000,10578],[2.0,1.0,2.0])",0
Service 5183,HAW,Sprachverarbeitung,4652.0,1.0,7.0,"(9999,[4652],[2.0])","(2,[1],[1.0])","(1362,[7],[2.0])","(11363,[4652,10000,10008],[2.0,1.0,2.0])",2
Service 5184,SOP,"Analyse,Optimierung,Diagnose",4653.0,0.0,1112.0,"(9999,[4653],[2.0])","(2,[0],[1.0])","(1362,[1112],[2.0])","(11363,[4653,9999,11113],[2.0,1.0,2.0])",0
Service 5185,HAW,Sprachverarbeitung,4654.0,1.0,7.0,"(9999,[4654],[2.0])","(2,[1],[1.0])","(1362,[7],[2.0])","(11363,[4654,10000,10008],[2.0,1.0,2.0])",2
Service 5186,Fraunhofer IPA,"Automatisierung,Kommunikation",4655.0,2.0,93.0,"(9999,[4655],[2.0])","(2,[],[])","(1362,[93],[2.0])","(11363,[4655,10094],[2.0,2.0])",0
Service 5187,SOP,"Generierung,Mustererkennung",4656.0,0.0,36.0,"(9999,[4656],[2.0])","(2,[0],[1.0])","(1362,[36],[2.0])","(11363,[4656,9999,10037],[2.0,1.0,2.0])",0
Service 5188,SOP,"Automatisierung,Ueberwachung",4657.0,0.0,142.0,"(9999,[4657],[2.0])","(2,[0],[1.0])","(1362,[142],[2.0])","(11363,[4657,9999,10143],[2.0,1.0,2.0])",0
Service 5189,Fraunhofer IPA,"Optimierung,Assistenz",4658.0,2.0,50.0,"(9999,[4658],[2.0])","(2,[],[])","(1362,[50],[2.0])","(11363,[4658,10051],[2.0,2.0])",0
Service 5190,SOP,"Mustererkennung,Analyse",4660.0,0.0,121.0,"(9999,[4660],[2.0])","(2,[0],[1.0])","(1362,[121],[2.0])","(11363,[4660,9999,10122],[2.0,1.0,2.0])",0
Service 5191,SOP,"Kommunikation,Optimierung",4661.0,0.0,57.0,"(9999,[4661],[2.0])","(2,[0],[1.0])","(1362,[57],[2.0])","(11363,[4661,9999,10058],[2.0,1.0,2.0])",0
Service 5192,Fraunhofer IPA,"Assistenz,Optimierung,Sprachverarbeitung",4662.0,2.0,817.0,"(9999,[4662],[2.0])","(2,[],[])","(1362,[817],[2.0])","(11363,[4662,10818],[2.0,2.0])",0
Service 5193,Fraunhofer IPA,"Clustering,Ueberwachung",4663.0,2.0,133.0,"(9999,[4663],[2.0])","(2,[],[])","(1362,[133],[2.0])","(11363,[4663,10134],[2.0,2.0])",0
Service 5194,Fraunhofer IPA,Mustererkennung,4664.0,2.0,5.0,"(9999,[4664],[2.0])","(2,[],[])","(1362,[5],[2.0])","(11363,[4664,10006],[2.0,2.0])",0
Service 5195,SOP,"Mustererkennung,Kommunikation,Clustering",4665.0,0.0,260.0,"(9999,[4665],[2.0])","(2,[0],[1.0])","(1362,[260],[2.0])","(11363,[4665,9999,10261],[2.0,1.0,2.0])",0
Service 5196,HAW,Diagnose,4666.0,1.0,0.0,"(9999,[4666],[2.0])","(2,[1],[1.0])","(1362,[0],[2.0])","(11363,[4666,10000,10001],[2.0,1.0,2.0])",7
Service 5197,HAW,"Optimierung,Ueberwachung",4667.0,1.0,24.0,"(9999,[4667],[2.0])","(2,[1],[1.0])","(1362,[24],[2.0])","(11363,[4667,10000,10025],[2.0,1.0,2.0])",15
Service 5198,HAW,"Sprachverarbeitung,Generierung,Automatisierung",4668.0,1.0,465.0,"(9999,[4668],[2.0])","(2,[1],[1.0])","(1362,[465],[2.0])","(11363,[4668,10000,10466],[2.0,1.0,2.0])",0
Service 5199,SOP,Generierung,4669.0,0.0,1.0,"(9999,[4669],[2.0])","(2,[0],[1.0])","(1362,[1],[2.0])","(11363,[4669,9999,10002],[2.0,1.0,2.0])",8
Service 5200,SOP,Kommunikation,4672.0,0.0,3.0,"(9999,[4672],[2.0])","(2,[0],[1.0])","(1362,[3],[2.0])","(11363,[4672,9999,10004],[2.0,1.0,2.0])",9
Service 5201,SOP,"Kommunikation,Analyse,Clustering",4673.0,0.0,657.0,"(9999,[4673],[2.0])","(2,[0],[1.0])","(1362,[657],[2.0])","(11363,[4673,9999,10658],[2.0,1.0,2.0])",0
Service 5202,Fraunhofer IPA,"Clustering,Analyse",4674.0,2.0,72.0,"(9999,[4674],[2.0])","(2,[],[])","(1362,[72],[2.0])","(11363,[4674,10073],[2.0,2.0])",0
Service 5203,SOP,Mustererkennung,4675.0,0.0,5.0,"(9999,[4675],[2.0])","(2,[0],[1.0])","(1362,[5],[2.0])","(11363,[4675,9999,10006],[2.0,1.0,2.0])",0
Service 5204,HAW,Mustererkennung,4676.0,1.0,5.0,"(9999,[4676],[2.0])","(2,[1],[1.0])","(1362,[5],[2.0])","(11363,[4676,10000,10006],[2.0,1.0,2.0])",0
Service 5205,SOP,Assistenz,4677.0,0.0,6.0,"(9999,[4677],[2.0])","(2,[0],[1.0])","(1362,[6],[2.0])","(11363,[4677,9999,10007],[2.0,1.0,2.0])",0
Service 5206,Fraunhofer IPA,Optimierung,4678.0,2.0,2.0,"(9999,[4678],[2.0])","(2,[],[])","(1362,[2],[2.0])","(11363,[4678,10003],[2.0,2.0])",4
Service 5207,SOP,"Diagnose,Ueberwachung",4679.0,0.0,85.0,"(9999,[4679],[2.0])","(2,[0],[1.0])","(1362,[85],[2.0])","(11363,[4679,9999,10086],[2.0,1.0,2.0])",0
Service 5208,HAW,"Ueberwachung,Empfehlung",4680.0,1.0,71.0,"(9999,[4680],[2.0])","(2,[1],[1.0])","(1362,[71],[2.0])","(11363,[4680,10000,10072],[2.0,1.0,2.0])",0
Service 5209,HAW,"Kommunikation,Optimierung",4681.0,1.0,57.0,"(9999,[4681],[2.0])","(2,[1],[1.0])","(1362,[57],[2.0])","(11363,[4681,10000,10058],[2.0,1.0,2.0])",0
Service 5210,Fraunhofer IPA,"Empfehlung,Mustererkennung,Clustering",4683.0,2.0,927.0,"(9999,[4683],[2.0])","(2,[],[])","(1362,[927],[2.0])","(11363,[4683,10928],[2.0,2.0])",0
Service 5211,HAW,"Automatisierung,Kommunikation",4684.0,1.0,93.0,"(9999,[4684],[2.0])","(2,[1],[1.0])","(1362,[93],[2.0])","(11363,[4684,10000,10094],[2.0,1.0,2.0])",0
Service 5212,HAW,"Ueberwachung,Empfehlung,Mustererkennung",4685.0,1.0,161.0,"(9999,[4685],[2.0])","(2,[1],[1.0])","(1362,[161],[2.0])","(11363,[4685,10000,10162],[2.0,1.0,2.0])",0
Service 5213,Fraunhofer IPA,Optimierung,4686.0,2.0,2.0,"(9999,[4686],[2.0])","(2,[],[])","(1362,[2],[2.0])","(11363,[4686,10003],[2.0,2.0])",4
Service 5214,HAW,"Clustering,Assistenz",4687.0,1.0,116.0,"(9999,[4687],[2.0])","(2,[1],[1.0])","(1362,[116],[2.0])","(11363,[4687,10000,10117],[2.0,1.0,2.0])",0
Service 5215,Fraunhofer IPA,"Analyse,Assistenz,Sprachverarbeitung",4688.0,2.0,293.0,"(9999,[4688],[2.0])","(2,[],[])","(1362,[293],[2.0])","(11363,[4688,10294],[2.0,2.0])",0
Service 5216,Fraunhofer IPA,"Empfehlung,Mustererkennung,Sprachverarbeitung",4689.0,2.0,388.0,"(9999,[4689],[2.0])","(2,[],[])","(1362,[388],[2.0])","(11363,[4689,10389],[2.0,2.0])",0
Service 5217,SOP,"Clustering,Analyse,Assistenz",4690.0,0.0,1165.0,"(9999,[4690],[2.0])","(2,[0],[1.0])","(1362,[1165],[2.0])","(11363,[4690,9999,11166],[2.0,1.0,2.0])",0
Service 5218,SOP,"Sprachverarbeitung,Diagnose,Analyse",4691.0,0.0,730.0,"(9999,[4691],[2.0])","(2,[0],[1.0])","(1362,[730],[2.0])","(11363,[4691,9999,10731],[2.0,1.0,2.0])",0
Service 5219,Fraunhofer IPA,"Ueberwachung,Optimierung",4692.0,2.0,46.0,"(9999,[4692],[2.0])","(2,[],[])","(1362,[46],[2.0])","(11363,[4692,10047],[2.0,2.0])",0
Service 5220,HAW,"Ueberwachung,Mustererkennung,Diagnose",4694.0,1.0,1091.0,"(9999,[4694],[2.0])","(2,[1],[1.0])","(1362,[1091],[2.0])","(11363,[4694,10000,11092],[2.0,1.0,2.0])",0
Service 5221,HAW,"Diagnose,Sprachverarbeitung,Assistenz",4695.0,1.0,171.0,"(9999,[4695],[2.0])","(2,[1],[1.0])","(1362,[171],[2.0])","(11363,[4695,10000,10172],[2.0,1.0,2.0])",0
Service 5222,SOP,"Sprachverarbeitung,Assistenz,Diagnose",4696.0,0.0,721.0,"(9999,[4696],[2.0])","(2,[0],[1.0])","(1362,[721],[2.0])","(11363,[4696,9999,10722],[2.0,1.0,2.0])",0
Service 5223,Fraunhofer IPA,"Mustererkennung,Diagnose,Empfehlung",4697.0,2.0,683.0,"(9999,[4697],[2.0])","(2,[],[])","(1362,[683],[2.0])","(11363,[4697,10684],[2.0,2.0])",0
Service 5224,HAW,Mustererkennung,4698.0,1.0,5.0,"(9999,[4698],[2.0])","(2,[1],[1.0])","(1362,[5],[2.0])","(11363,[4698,10000,10006],[2.0,1.0,2.0])",0
Service 5225,SOP,Diagnose,4699.0,0.0,0.0,"(9999,[4699],[2.0])","(2,[0],[1.0])","(1362,[0],[2.0])","(11363,[4699,9999,10001],[2.0,1.0,2.0])",7
Service 5226,SOP,Empfehlung,4700.0,0.0,9.0,"(9999,[4700],[2.0])","(2,[0],[1.0])","(1362,[9],[2.0])","(11363,[4700,9999,10010],[2.0,1.0,2.0])",10
Service 5227,SOP,Mustererkennung,4701.0,0.0,5.0,"(9999,[4701],[2.0])","(2,[0],[1.0])","(1362,[5],[2.0])","(11363,[4701,9999,10006],[2.0,1.0,2.0])",0
Service 5228,HAW,Assistenz,4702.0,1.0,6.0,"(9999,[4702],[2.0])","(2,[1],[1.0])","(1362,[6],[2.0])","(11363,[4702,10000,10007],[2.0,1.0,2.0])",0
Service 5229,SOP,"Ueberwachung,Sprachverarbeitung",4703.0,0.0,12.0,"(9999,[4703],[2.0])","(2,[0],[1.0])","(1362,[12],[2.0])","(11363,[4703,9999,10013],[2.0,1.0,2.0])",0
Service 5230,SOP,Clustering,4705.0,0.0,8.0,"(9999,[4705],[2.0])","(2,[0],[1.0])","(1362,[8],[2.0])","(11363,[4705,9999,10009],[2.0,1.0,2.0])",14
Service 5231,Fraunhofer IPA,Kommunikation,4706.0,2.0,3.0,"(9999,[4706],[2.0])","(2,[],[])","(1362,[3],[2.0])","(11363,[4706,10004],[2.0,2.0])",9
Service 5232,SOP,Kommunikation,4707.0,0.0,3.0,"(9999,[4707],[2.0])","(2,[0],[1.0])","(1362,[3],[2.0])","(11363,[4707,9999,10004],[2.0,1.0,2.0])",9
Service 5233,Fraunhofer IPA,Ueberwachung,4708.0,2.0,11.0,"(9999,[4708],[2.0])","(2,[],[])","(1362,[11],[2.0])","(11363,[4708,10012],[2.0,2.0])",13
Service 5234,SOP,"Kommunikation,Ueberwachung",4709.0,0.0,73.0,"(9999,[4709],[2.0])","(2,[0],[1.0])","(1362,[73],[2.0])","(11363,[4709,9999,10074],[2.0,1.0,2.0])",0
Service 5235,SOP,Ueberwachung,4710.0,0.0,11.0,"(9999,[4710],[2.0])","(2,[0],[1.0])","(1362,[11],[2.0])","(11363,[4710,9999,10012],[2.0,1.0,2.0])",13
Service 5236,HAW,Optimierung,4711.0,1.0,2.0,"(9999,[4711],[2.0])","(2,[1],[1.0])","(1362,[2],[2.0])","(11363,[4711,10000,10003],[2.0,1.0,2.0])",4
Service 5237,HAW,Mustererkennung,4712.0,1.0,5.0,"(9999,[4712],[2.0])","(2,[1],[1.0])","(1362,[5],[2.0])","(11363,[4712,10000,10006],[2.0,1.0,2.0])",0
Service 5238,Fraunhofer IPA,"Generierung,Kommunikation",4713.0,2.0,109.0,"(9999,[4713],[2.0])","(2,[],[])","(1362,[109],[2.0])","(11363,[4713,10110],[2.0,2.0])",0
Service 5239,HAW,"Analyse,Mustererkennung,Ueberwachung",4714.0,1.0,306.0,"(9999,[4714],[2.0])","(2,[1],[1.0])","(1362,[306],[2.0])","(11363,[4714,10000,10307],[2.0,1.0,2.0])",0
Service 5240,SOP,Analyse,4716.0,0.0,4.0,"(9999,[4716],[2.0])","(2,[0],[1.0])","(1362,[4],[2.0])","(11363,[4716,9999,10005],[2.0,1.0,2.0])",0
Service 5241,SOP,"Kommunikation,Assistenz",4717.0,0.0,29.0,"(9999,[4717],[2.0])","(2,[0],[1.0])","(1362,[29],[2.0])","(11363,[4717,9999,10030],[2.0,1.0,2.0])",0
Service 5242,SOP,"Kommunikation,Mustererkennung",4718.0,0.0,43.0,"(9999,[4718],[2.0])","(2,[0],[1.0])","(1362,[43],[2.0])","(11363,[4718,9999,10044],[2.0,1.0,2.0])",0
Service 5243,SOP,"Diagnose,Empfehlung,Automatisierung",4719.0,0.0,1194.0,"(9999,[4719],[2.0])","(2,[0],[1.0])","(1362,[1194],[2.0])","(11363,[4719,9999,11195],[2.0,1.0,2.0])",0
Service 5244,SOP,Automatisierung,4720.0,0.0,10.0,"(9999,[4720],[2.0])","(2,[0],[1.0])","(1362,[10],[2.0])","(11363,[4720,9999,10011],[2.0,1.0,2.0])",6
